neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.17846153638174275,0.015020356111073753,-0.06240900004283791,-0.08130639047240604
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.7854177743223111,-0.10918770609742583,-0.3118567171083463
0.0,0.0,1.0,0.0,1.0,0.0,-0.04793722627911904,-0.7854177743223111,0.031148412066337915,0.10949387984699278
0.0,1.0,0.0,0.0,1.0,0.0,-0.004429122911577804,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,3.6169919430613056,-0.06240900004283791,-0.470856942374512
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,1.0,0.47416001413137576,-0.7854177743223111,0.07792711812092583,2.0174965830409812
0.0,1.0,0.0,0.0,0.0,1.0,-0.33073989816813704,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.004429122911577804,4.817649138711383,-0.10918770609742583,-0.5185570099543617
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,15.140670467698234,2.0254465943042894
0.0,1.0,0.0,0.0,1.0,0.0,2.170976045465484,-0.38519870910561865,-0.06240900004283791,1.906196425354665
1.0,0.0,0.0,0.0,1.0,0.0,-0.11319938133043089,-0.38519870910561865,-0.06240900004283791,0.7136947358584224
0.0,0.0,1.0,0.0,1.0,0.0,5.89091888339026,-0.7854177743223111,-0.06240900004283791,1.763096222615116
1.0,0.0,0.0,0.0,0.0,0.0,0.7352086343366231,-0.7854177743223111,-0.10918770609742583,1.174795389130303
1.0,0.0,0.0,0.0,0.0,0.0,2.105713890414172,1.6158966169778433,-0.06240900004283791,2.096996695674064
0.0,1.0,0.0,0.0,0.0,0.0,0.3653897557125227,0.41523942132776614,-0.10918770609742583,1.6358960424021836
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.08130639047240604
1.0,0.0,0.0,0.0,1.0,0.0,-0.20021558806551334,-0.38519870910561865,-0.10918770609742583,1.9141464366179735
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.15670748469797213,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,2.04045173536286,-0.38519870910561865,-0.10918770609742583,0.7772948259648886
1.0,0.0,0.0,0.0,1.0,0.0,-0.15670748469797213,-0.7854177743223111,-0.10918770609742583,-0.3198067283716546
0.0,1.0,0.0,0.0,1.0,0.0,-0.3524939498519077,-0.38519870910561865,0.45215676655762915,1.2940455580799273
1.0,0.0,0.0,0.0,1.0,0.0,3.933054231850904,-0.38519870910561865,-0.06240900004283791,-0.7729573703802267
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.01563029398825,0.4990444317490987
0.0,1.0,0.0,0.0,0.0,0.0,-0.2872317948005958,0.41523942132776614,-0.10918770609742583,-0.470856942374512
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,0.7796077089397445,0.47519439795917384
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.6158966169778433,-0.06240900004283791,-0.23235660447526343
1.0,0.0,0.0,0.0,1.0,0.0,-0.2872317948005958,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,4.817649138711383,0.40537806050304126,0.41954431911601586
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,0.41523942132776614,-0.06240900004283791,1.5007458509259426
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,1.0316951863907537
0.0,1.0,0.0,0.0,0.0,1.0,-0.2872317948005958,-0.7854177743223111,0.2650419423392775,0.48314440922248214
0.0,1.0,0.0,0.0,1.0,0.0,-0.30898584648436644,0.8154584865444585,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,0.1015438685836845
0.0,1.0,0.0,0.0,0.0,0.0,1.3443220814822003,0.8154584865444585,-0.10918770609742583,1.317895591869852
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.3742480015356783,2.8165538126279204,-0.10918770609742583,-0.5106069986910534
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.10434113550727528,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.017324928772192813,-0.38519870910561865,-0.10918770609742583,2.081096673147447
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7411573253269936
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,0.2650419423392775,1.5802459635590254
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.04155633415586462
0.0,1.0,0.0,0.0,0.0,1.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,0.506994443012407
0.0,0.0,1.0,0.0,1.0,0.0,-0.04793722627911904,0.8154584865444585,-0.10918770609742583,-0.13695646931556402
1.0,0.0,0.0,0.0,1.0,0.0,-0.24372369143305458,0.015020356111073753,-0.10918770609742583,2.0015965605143644
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.24372369143305458,-0.7854177743223111,-0.06240900004283791,1.1827454003936113
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,4.389889317210087,0.8154584865444585,-0.06240900004283791,1.063495231443987
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,4.817649138711383,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.24372369143305458,0.8154584865444585,-0.10918770609742583,-0.5662570775342114
1.0,0.0,0.0,0.0,1.0,0.0,-0.30898584648436644,0.015020356111073753,-0.10918770609742583,0.5546945105922567
0.0,0.0,1.0,0.0,1.0,0.0,1.8446652702089246,-0.38519870910561865,-0.10918770609742583,0.9680950962842875
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,2.562548975773355,-0.7854177743223111,0.2650419423392775,1.3973957045029348
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.01563029398825,1.8982464140913569
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,1.9141464366179735
1.0,0.0,0.0,0.0,1.0,0.0,-0.1349534330142015,-0.7854177743223111,0.031148412066337915,1.14299534407707
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.3198067283716546
0.0,0.0,0.0,0.0,1.0,0.0,-0.22196963974928396,0.8154584865444585,-0.06240900004283791,0.395694285326091
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,0.031148412066337915,-0.470856942374512
0.0,0.0,1.0,0.0,1.0,0.0,-0.06969127796288965,-0.38519870910561865,0.12470582417551375,-0.3357067508982711
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.4177561049032195,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.5611762208664582,0.015020356111073753,-0.01563029398825,1.3973957045029348
0.0,0.0,1.0,0.0,0.0,0.0,-0.24372369143305458,-0.38519870910561865,-0.10918770609742583,0.03794377847721823
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,0.11744389111030107
0.0,1.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7729573703802267
0.0,0.0,1.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.06240900004283791,0.07769383479375964
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.9527491511743292,1.2156775517611509,0.07792711812092583,1.2145454454468443
1.0,0.0,0.0,0.0,0.0,1.0,-0.5482804150058432,0.41523942132776614,0.07792711812092583,1.9538964929345148
0.0,1.0,0.0,0.0,0.0,0.0,-0.30898584648436644,-0.38519870910561865,15.140670467698234,1.619996019875567
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.6046843242339994,0.8154584865444585,-0.10918770609742583,-0.009756289102631481
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,0.6977947133318058
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.22440659321195516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.06240900004283791,0.10949387984699278
0.0,1.0,0.0,0.0,0.0,0.0,-0.2654777431168252,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.474846391584824,0.41523942132776614,-0.01563029398825,1.7471962000884995
0.0,1.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,-0.5424070437442865
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,2.081096673147447
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.4177561049032195,-0.7854177743223111,-0.06240900004283791,-0.669607223957219
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.5185570099543617
0.0,1.0,0.0,0.0,1.0,0.0,0.08258708382350466,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.6917005309690819,0.8154584865444585,-0.01563029398825,-0.05745635668248118
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,1.8266963127215823
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.06240900004283791,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,2.170976045465484,0.41523942132776614,-0.10918770609742583,1.1032452877605283
0.0,1.0,0.0,0.0,1.0,0.0,1.931681476944007,-0.7854177743223111,-0.10918770609742583,-0.4947069761644368
1.0,0.0,0.0,0.0,1.0,0.0,2.149221993781713,-0.38519870910561865,-0.10918770609742583,1.198645422920228
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.22196963974928396,-0.7854177743223111,-0.01563029398825,2.0333966055675976
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.8222248410717056,-0.38519870910561865,-0.06240900004283791,0.014093744687293372
0.0,1.0,0.0,0.0,0.0,0.0,0.45240596244760517,0.8154584865444585,-0.10918770609742583,1.4450957720827846
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.015020356111073753,-0.10918770609742583,1.453045783346093
1.0,0.0,0.0,0.0,1.0,0.0,-0.15670748469797213,-0.38519870910561865,-0.06240900004283791,1.850546346511507
0.0,0.0,0.0,1.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,1.985696537987748
0.0,1.0,0.0,0.0,0.0,0.0,-0.1349534330142015,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.22196963974928396,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.1349534330142015,0.015020356111073753,-0.10918770609742583,-0.5265070212176699
1.0,0.0,0.0,0.0,1.0,0.0,2.8671056993461437,-0.38519870910561865,-0.10918770609742583,-0.2562066382651883
0.0,0.0,1.0,0.0,0.0,0.0,0.6917005309690819,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.725257302800377
0.0,1.0,0.0,0.0,1.0,0.0,-0.3524939498519077,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,4.417430073494691,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,2.4102706139869605,0.015020356111073753,-0.06240900004283791,1.5166458734525592
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.015020356111073753,-0.10918770609742583,1.7710462338784243
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.16960329055858714,-0.7854177743223111,0.031148412066337915,-0.4072568522680457
0.0,0.0,1.0,0.0,0.0,1.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.0972064129990226
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,0.031148412066337915,-0.16875651436879716
0.0,1.0,0.0,0.0,1.0,0.0,2.3450084589356486,0.015020356111073753,-0.10918770609742583,-0.725257302800377
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.3357067508982711
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,1.0,-0.5047723116383019,-0.7854177743223111,-0.01563029398825,2.0254465943042894
0.0,0.0,1.0,0.0,1.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,0.05384380100383479
0.0,1.0,0.0,0.0,0.0,0.0,-0.04793722627911904,-0.38519870910561865,-0.10918770609742583,-0.36750679595150426
0.0,1.0,0.0,0.0,1.0,0.0,3.3456948363890975,-0.7854177743223111,-0.06240900004283791,1.794896267668349
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,0.5467444993289484
0.0,1.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.30898584648436644,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.017324928772192813,-0.38519870910561865,-0.06240900004283791,1.3258456031331605
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.004429122911577804,-0.38519870910561865,-0.10918770609742583,-0.5742070887975197
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,0.0,0.0,-0.3960020532194489,1.6158966169778433,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.039078980455963426,-0.7854177743223111,-0.10918770609742583,-0.04155633415586462
0.0,1.0,0.0,0.0,1.0,0.0,-0.3742480015356783,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.22196963974928396,0.015020356111073753,-0.10918770609742583,-0.5503570550075948
1.0,0.0,0.0,0.0,1.0,0.0,3.0628921645000795,-0.38519870910561865,-0.10918770609742583,-0.17670652563210545
1.0,0.0,0.0,0.0,0.0,0.0,-0.004429122911577804,-0.7854177743223111,-0.10918770609742583,-0.780907381643535
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.10918770609742583,1.3655956594497018
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.09144532964666027,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.10918770609742583,-0.5026569874277451
1.0,0.0,0.0,0.0,0.0,0.0,2.170976045465484,0.015020356111073753,-0.10918770609742583,1.707446143771958
1.0,0.0,0.0,0.0,1.0,0.0,0.2783735489774402,-0.38519870910561865,0.07792711812092583,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,1.0,-0.11319938133043089,-0.38519870910561865,-0.10918770609742583,-0.6775572352205274
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.06240900004283791,0.4592943754325573
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,0.8726949611245881
0.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.42315687479466224
0.0,1.0,0.0,0.0,0.0,0.0,-0.15670748469797213,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.1485356163282647,-0.38519870910561865,-0.01563029398825,-0.14490648057887232
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.9527491511743292,0.41523942132776614,-0.10918770609742583,0.10949387984699278
0.0,0.0,1.0,0.0,0.0,0.0,-0.46126420827076076,1.6158966169778433,-0.10918770609742583,-0.5185570099543617
0.0,1.0,0.0,0.0,0.0,0.0,-0.02618317459534842,0.015020356111073753,-0.10918770609742583,-0.6855072464838357
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.3443220814822003,0.41523942132776614,-0.10918770609742583,-0.7173072915370687
0.0,1.0,0.0,0.0,0.0,0.0,-0.30898584648436644,0.015020356111073753,-0.10918770609742583,0.506994443012407
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.08130639047240604
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.01563029398825,0.618294600698723
0.0,1.0,0.0,0.0,1.0,0.0,-0.33073989816813704,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,0.6264383759177701,0.015020356111073753,0.031148412066337915,-0.28800668331842144
0.0,1.0,0.0,0.0,1.0,0.0,4.2158569037399225,-0.38519870910561865,-0.06240900004283791,-0.5185570099543617
1.0,0.0,0.0,0.0,1.0,0.0,0.6046843242339994,-0.38519870910561865,-0.06240900004283791,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,1.874396380301432
0.0,1.0,0.0,0.0,0.0,0.0,-0.2654777431168252,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.01563029398825,0.6262446119620313
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,0.6341946232253395
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,-0.780907381643535
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,0.031148412066337915,-0.08130639047240604
0.0,1.0,0.0,0.0,1.0,0.0,-0.3524939498519077,0.015020356111073753,-0.10918770609742583,1.818746301458274
0.0,1.0,0.0,0.0,1.0,0.0,0.19135734224235776,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,2.096996695674064
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.7854177743223111,-0.10918770609742583,-0.5901071113241362
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,2.096996695674064
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.015020356111073753,-0.10918770609742583,0.09359385732037621
0.0,0.0,1.0,0.0,1.0,0.0,-0.24372369143305458,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,0.0,-0.30898584648436644,-0.38519870910561865,-0.10918770609742583,-0.43110688605797054
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.2156775517611509,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.9745032028580999,-0.7854177743223111,-0.01563029398825,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.2783735489774402,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.23486544560989897,-0.38519870910561865,-0.10918770609742583,-0.3277567396349628
0.0,1.0,0.0,0.0,1.0,0.0,0.3871438073962933,-0.38519870910561865,-0.06240900004283791,1.4212457382928598
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.192043719695806,0.41523942132776614,-0.10918770609742583,-0.27210666079180484
1.0,0.0,0.0,0.0,1.0,0.0,1.0615194095931824,-0.7854177743223111,-0.10918770609742583,-0.415206863531354
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.20021558806551334,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.9969436319953189,-0.7854177743223111,0.031148412066337915,1.1827454003936113
0.0,1.0,0.0,0.0,0.0,0.0,0.10434113550727528,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,1.0,-0.33073989816813704,-0.38519870910561865,0.12470582417551375,2.0333966055675976
0.0,0.0,1.0,0.0,1.0,0.0,-0.3524939498519077,-0.38519870910561865,-0.10918770609742583,-0.10515642426233089
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,2.8165538126279204,-0.10918770609742583,-0.13695646931556402
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.7729573703802267
1.0,0.0,0.0,0.0,0.0,0.0,1.6923869084225303,0.015020356111073753,-0.10918770609742583,0.7057447245951141
1.0,0.0,0.0,0.0,0.0,0.0,0.49591406581514635,-0.7854177743223111,-0.10918770609742583,1.8266963127215823
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,4.817649138711383,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.3524939498519077,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.039078980455963426,-0.7854177743223111,-0.10918770609742583,0.7057447245951141
